Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"verifyTextPresent(ddt_message, true)",Chrome 73.0.3683.86,Verify message is displayed on screen with data from test data file.,2019-04-03 11:08:42,2019-04-03 11:08:42,0.111s,PASSED
Start listener action : afterTestCase,Chrome 73.0.3683.86,,2019-04-03 11:08:42,2019-04-03 11:08:43,1.151s,PASSED
,,,,,,
Test Cases/the-internet.herokuapp.com/login/TC_Test_Login_Function_With_DDT,Chrome 73.0.3683.86,This test case will test login function with DDT,2019-04-03 11:08:43,2019-04-03 11:08:57,14.290s,PASSED
Start listener action : beforeTestCase,Chrome 73.0.3683.86,,2019-04-03 11:08:43,2019-04-03 11:08:43,0.006s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-03 11:08:43,2019-04-03 11:08:48,5.482s,PASSED
"navigateToUrl(""https://the-internet.herokuapp.com/login"")",Chrome 73.0.3683.86,,2019-04-03 11:08:48,2019-04-03 11:08:55,6.356s,PASSED
"setText(findTestObject(""the-internet.herokuapp.com/login/txt_username""), ddt_username)",Chrome 73.0.3683.86,Set data from test data file into text field username.,2019-04-03 11:08:55,2019-04-03 11:08:55,0.240s,PASSED
"setText(findTestObject(""the-internet.herokuapp.com/login/txt_password""), ddt_password)",Chrome 73.0.3683.86,Set data from test data file into text field password.,2019-04-03 11:08:55,2019-04-03 11:08:55,0.315s,PASSED
"click(findTestObject(""the-internet.herokuapp.com/login/btn_login""))",Chrome 73.0.3683.86,,2019-04-03 11:08:55,2019-04-03 11:08:56,0.975s,PASSED
"verifyTextPresent(ddt_message, true)",Chrome 73.0.3683.86,Verify message is displayed on screen with data from test data file.,2019-04-03 11:08:56,2019-04-03 11:08:56,0.097s,PASSED
Start listener action : afterTestCase,Chrome 73.0.3683.86,,2019-04-03 11:08:56,2019-04-03 11:08:57,0.795s,PASSED
